job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,emp.var.rate,cons.price.idx,euribor3m,y_n
0.36363636363636365,0.6666666666666666,0.4,0.0,1.0,0.8888888888888888,0.5,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.0
0.4545454545454546,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.5454545454545454,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9820902289730222,0.0
0.5454545454545454,0.6666666666666666,0.8,0.0,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9811834051235548,0.0
0.09090909090909091,0.0,0.2,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.0
0.5454545454545454,0.0,0.8,0.0,0.0,0.3333333333333333,0.0,0.3541666666666667,0.7116134060795005,0.06121060983903878,1.0
0.09090909090909091,0.0,0.4,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.0
0.09090909090909091,0.0,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.2727272727272727,0.3333333333333333,0.6000000000000001,0.0,1.0,0.1111111111111111,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,1.0
0.5454545454545454,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.0,0.10416666666666674,0.0,0.05644978462933575,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.0,0.08963367108339781,0.019950124688279308,0.0
0.18181818181818182,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.0
0.09090909090909091,0.3333333333333333,0.2,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9814101110859217,0.0
0.18181818181818182,0.3333333333333333,0.8,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9816368170482885,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.8888888888888888,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.0
0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.0
0.6363636363636364,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9811834051235548,0.0
0.18181818181818182,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0
0.18181818181818182,0.3333333333333333,0.8,0.0,0.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9814101110859217,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9802765812740877,0.0
0.5454545454545454,0.0,0.4,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.36363636363636365,0.0,0.8,0.5,1.0,0.2222222222222222,0.0,0.10416666666666674,0.10444271239283154,0.0992972115166629,0.0
0.18181818181818182,0.0,0.8,0.0,0.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9807299931988211,0.0
0.2727272727272727,0.3333333333333333,0.6000000000000001,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9829970528224894,0.0
0.9090909090909092,0.0,0.0,0.5,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.0
0.2727272727272727,0.0,0.4,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9820902289730222,0.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9814101110859217,0.0
0.7272727272727273,0.0,0.8,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
1.0,0.3333333333333333,0.2,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9809566991611882,0.0
0.09090909090909091,0.6666666666666666,0.6000000000000001,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9594196327363409,0.0
0.2727272727272727,0.0,0.2,0.5,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9795964633869871,0.0
0.7272727272727273,0.0,0.0,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.0
0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9829970528224894,0.0
0.36363636363636365,0.0,0.4,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9814101110859217,0.0
0.9090909090909092,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9823169349353889,0.0
0.5454545454545454,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
